LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,422.153,67.982,59.207,63.454,63.588,58.527,56.561,48.24,47.088,44.209,0.6,0.575,1.395,1.301,192.445,2.927
1.0,1.0,422.177,68.045,59.228,63.475,63.588,58.527,56.624,48.177,47.067,44.209,0.61,0.568,0.728,1.342,192.741,3.646
1.0,1.0,422.153,68.003,59.228,63.475,63.609,58.527,56.645,48.156,47.067,44.167,0.612,0.563,0.528,1.261,192.759,3.899
1.0,1.0,422.13,68.003,59.228,63.475,63.63,58.569,56.624,48.114,47.046,44.146,0.426,0.558,0.417,1.145,192.777,3.643
1.0,1.0,422.224,68.088,59.249,63.517,63.63,58.527,56.645,48.114,47.046,44.104,0.354,0.554,0.424,1.117,192.866,3.902
1.0,1.0,422.224,68.045,59.228,63.454,63.609,58.527,56.666,48.094,47.046,44.104,0.322,0.55,0.401,1.074,192.947,3.643
1.0,1.0,422.106,68.024,59.207,63.517,63.652,58.569,56.624,48.094,47.025,44.125,0.312,0.546,0.357,1.005,192.938,3.902
1.0,1.0,422.13,68.067,59.249,63.538,63.652,58.569,56.645,48.052,47.025,44.083,0.299,0.399,0.28,0.981,192.947,3.643
1.0,1.0,422.224,68.088,59.228,63.496,63.63,58.527,56.645,48.052,47.004,44.061,0.292,0.366,0.329,0.911,193.207,3.902
1.0,1.0,422.212,68.109,59.2385,63.496,63.641,58.559,56.624,48.0415,46.983,44.061,0.289,0.383,0.237,0.887,193.288,3.7725
1.0,1.0,422.2,68.13,59.249,63.496,63.652,58.591,56.603,48.031,46.962,44.061,0.286,0.4,0.145,0.863,193.369,3.643
1.0,1.0,422.177,68.067,59.228,63.538,63.63,58.527,56.603,48.01,47.004,44.04,0.279,0.324,0.074,0.859,193.405,3.906
1.0,1.0,422.153,68.045,59.249,63.538,63.673,58.612,56.603,48.01,46.962,44.019,0.271,0.323,0.016,0.863,193.539,3.64
1.0,1.0,422.2,68.109,59.249,63.581,63.673,58.612,56.603,48.01,46.962,44.04,0.268,0.375,-0.065,0.891,193.71,3.906
1.0,1.0,422.2,68.109,59.228,63.538,63.673,58.612,56.603,48.031,46.941,43.998,0.487,0.402,-0.065,0.939,193.88,3.902
1.0,1.0,422.153,68.109,59.207,63.538,63.694,58.612,56.624,48.01,46.962,43.998,0.503,0.408,0.013,0.899,193.835,3.902
1.0,1.0,422.271,68.173,59.228,63.581,63.715,58.633,56.603,48.01,46.941,44.019,0.516,0.415,-0.032,0.907,194.087,3.556
1.0,1.0,422.247,68.152,59.207,63.56,63.673,58.612,56.582,47.989,46.962,44.019,0.522,0.419,-0.105,0.817,194.096,3.646
1.0,1.0,422.2,68.1305,59.207,63.5705,63.694,58.633,56.5715,47.9995,46.9515,43.998,0.523,0.422,-0.0805,0.7875,194.2305,3.774
1.0,1.0,422.153,68.109,59.207,63.581,63.715,58.654,56.561,48.01,46.941,43.977,0.524,0.425,-0.056,0.758,194.365,3.902
1.0,1.0,422.177,68.131,59.207,63.581,63.758,58.675,56.561,47.989,46.941,43.998,0.369,0.429,-0.053,0.727,194.491,3.643
1.0,1.0,422.247,68.173,59.249,63.602,63.758,58.654,56.561,48.01,46.962,43.977,0.424,0.433,-0.026,0.689,194.598,4.55
1.0,1.0,422.247,68.173,59.207,63.581,63.736,58.612,56.582,48.01,46.941,43.998,0.322,0.435,-0.035,0.651,194.912,3.643
1.0,1.0,422.2,68.13,59.228,63.602,63.758,58.675,56.603,48.01,46.941,43.977,0.293,0.438,-0.05,0.687,195.208,3.906
1.0,1.0,422.153,68.131,59.207,63.623,63.758,58.675,56.624,48.031,46.941,43.977,0.407,0.438,-0.1,0.732,195.307,3.64
1.0,1.0,422.2,68.152,59.228,63.623,63.758,58.633,56.645,48.01,46.962,43.998,0.346,0.44,-0.126,0.663,195.011,3.643
1.0,1.0,422.2,68.152,59.228,63.581,63.736,58.697,56.687,48.031,46.941,43.956,0.391,0.441,-0.092,0.687,195.603,3.902
1.0,1.0,422.247,68.237,59.249,63.686,63.779,58.675,56.73,48.031,46.983,43.977,0.303,0.441,-0.067,0.739,195.451,3.643
1.0,1.0,422.2355,68.2265,59.26,63.6755,63.779,58.686,56.73,48.0415,46.962,43.9875,0.288,0.441,-0.0145,0.747,195.5315,3.7725
1.0,1.0,422.224,68.216,59.271,63.665,63.779,58.697,56.73,48.052,46.941,43.998,0.273,0.441,0.038,0.755,195.612,3.902
1.0,1.0,422.2,68.173,59.249,63.665,63.779,58.739,56.751,48.052,46.962,43.998,0.404,0.437,-0.018,0.689,195.684,3.556
1.0,1.0,422.224,68.194,59.271,63.602,63.736,58.697,56.793,48.052,46.962,43.998,0.419,0.25,-0.037,0.76,195.917,3.646
1.0,1.0,422.13,68.194,59.249,63.665,63.821,58.781,56.793,48.073,46.983,43.977,0.303,0.304,-0.003,0.652,196.061,3.902
1.0,1.0,422.271,68.279,59.249,63.707,63.821,58.739,56.793,48.052,46.941,44.019,0.242,0.343,-0.059,0.602,196.007,3.64
1.0,1.0,422.224,68.237,59.228,63.644,63.8,58.697,56.814,48.073,46.962,43.998,0.223,0.358,-0.053,0.656,196.276,3.906
1.0,1.0,422.177,68.194,59.271,63.644,63.8,58.718,56.856,48.114,46.983,43.998,0.252,0.368,-0.075,0.696,196.393,3.906
1.0,1.0,422.247,68.279,59.292,63.728,63.821,58.781,56.898,48.094,46.941,44.019,0.404,0.375,-0.062,0.668,196.303,3.902
1.0,1.0,422.247,68.279,59.292,63.707,63.8315,58.76,56.898,48.104,46.9515,44.019,0.343,0.287,-0.076,0.677,196.411,3.771
1.0,1.0,422.247,68.279,59.292,63.686,63.842,58.739,56.898,48.114,46.962,44.019,0.282,0.199,-0.09,0.686,196.519,3.64
1.0,1.0,422.177,68.216,59.292,63.686,63.821,58.739,56.92,48.114,46.941,44.04,0.222,0.262,-0.109,0.774,196.815,3.902
1.0,1.0,422.2,68.258,59.313,63.707,63.864,58.76,56.962,48.135,46.962,43.998,0.211,0.152,-0.105,0.822,196.797,3.643
1.0,1.0,422.224,68.301,59.313,63.707,63.842,58.76,56.983,48.135,46.962,44.04,0.195,0.104,-0.024,0.825,197.326,3.902
1.0,1.0,422.177,68.279,59.313,63.686,63.842,58.76,57.004,48.135,46.941,44.04,0.188,0.086,-0.014,0.866,197.533,3.643
1.0,1.0,422.153,68.258,59.335,63.707,63.864,58.803,57.025,48.135,46.941,44.04,0.177,0.102,-0.089,0.866,197.685,3.906
1.0,1.0,422.177,68.322,59.335,63.77,63.885,58.803,57.067,48.177,46.941,44.061,0.172,0.275,-0.077,0.957,197.981,3.64
1.0,1.0,422.2,68.301,59.335,63.77,63.864,58.781,57.089,48.198,46.941,44.061,0.165,0.336,-0.045,0.993,198.206,3.902
1.0,1.0,422.153,68.258,59.377,63.77,63.885,58.824,57.131,48.219,46.92,44.083,0.16,0.357,-0.054,0.948,198.52,4.023
1.0,1.0,422.1765,68.29,59.388,63.77,63.8745,58.8135,57.1625,48.2295,46.9305,44.083,0.222,0.3665,-0.044,0.927,198.569,3.961
1.0,1.0,422.2,68.322,59.399,63.77,63.864,58.803,57.194,48.24,46.941,44.083,0.284,0.376,-0.034,0.906,198.618,3.899
1.0,1.0,422.177,68.279,59.399,63.749,63.885,58.845,57.236,48.219,46.92,44.125,0.406,0.381,0.023,0.868,198.896,3.643
1.0,1.0,422.153,68.343,59.399,63.812,63.927,58.845,57.258,48.261,46.962,44.125,0.449,0.385,0.006,0.811,199.193,3.902
1.0,1.0,422.153,68.301,59.42,63.749,63.906,58.866,57.3,48.261,46.92,44.125,0.459,0.389,0.003,0.724,199.184,3.643
1.0,1.0,422.153,68.343,59.441,63.812,63.927,58.845,57.321,48.302,46.941,44.146,0.352,0.392,-0.008,0.737,199.291,3.895
1.0,1.0,422.2,68.407,59.463,63.812,63.949,58.845,57.342,48.323,46.878,44.146,0.232,0.395,-0.113,0.789,199.462,3.646
1.0,1.0,422.153,68.364,59.441,63.791,63.949,58.824,57.363,48.323,46.92,44.167,0.195,0.396,-0.148,0.857,199.507,3.906
1.0,1.0,422.153,68.322,59.463,63.791,63.949,58.887,57.384,48.323,46.878,44.188,0.177,0.398,-0.146,0.865,199.821,3.906
1.0,1.0,422.2,68.386,59.484,63.833,63.949,58.866,57.405,48.344,46.92,44.188,0.17,0.398,-0.166,0.785,199.955,3.643
1.0,1.0,422.212,68.386,59.4945,63.8225,63.949,58.866,57.416,48.3545,46.8885,44.1985,0.236,0.399,-0.179,0.8255,200.045,3.7725
1.0,1.0,422.224,68.386,59.505,63.812,63.949,58.866,57.427,48.365,46.857,44.209,0.302,0.4,-0.192,0.866,200.135,3.902
1.0,1.0,422.153,68.322,59.527,63.854,63.97,58.93,57.469,48.365,46.836,44.23,0.22,0.403,-0.09,0.799,198.816,2.927
1.0,1.0,422.177,68.407,59.569,63.833,63.991,58.887,57.511,48.386,46.899,44.23,0.322,0.403,0.459,0.79,195.083,4.545
1.0,1.0,422.177,68.386,59.548,63.812,63.949,58.887,57.532,48.365,46.836,44.23,0.283,0.402,1.477,0.769,190.686,2.927
1.0,1.0,422.106,68.364,59.569,63.833,63.991,58.93,57.553,48.323,46.836,44.209,0.343,0.402,1.721,0.756,191.269,3.906
1.0,1.0,422.13,68.364,59.591,63.875,63.991,58.951,57.574,48.302,46.794,44.209,0.277,0.402,1.245,0.687,191.565,3.65
1.0,1.0,422.2,68.428,59.633,63.875,63.991,58.909,57.596,48.282,46.751,44.188,0.218,0.401,0.878,0.599,191.673,3.899
1.0,1.0,422.2,68.428,59.612,63.854,63.97,58.93,57.596,48.24,46.73,44.146,0.308,0.401,0.63,0.474,191.745,3.643
1.0,1.0,422.106,68.386,59.633,63.854,63.991,58.951,57.638,48.198,46.73,44.125,0.386,0.4,0.513,0.527,191.583,3.902
1.0,1.0,422.1415,68.3965,59.633,63.8645,63.991,58.9405,57.6485,48.1875,46.709,44.125,0.395,0.399,0.47,0.532,191.507,3.7725
1.0,1.0,422.177,68.407,59.633,63.875,63.991,58.93,57.659,48.177,46.688,44.125,0.404,0.398,0.427,0.537,191.431,3.643
1.0,1.0,422.153,68.407,59.591,63.896,64.033,58.993,57.659,48.156,46.625,44.104,0.249,0.395,0.286,0.536,191.646,3.902
1.0,1.0,422.106,68.407,59.591,63.917,64.033,58.951,57.659,48.114,46.625,44.083,0.304,0.394,0.296,0.361,191.897,3.643
1.0,1.0,422.177,68.471,59.591,63.875,64.033,58.972,57.659,48.094,46.541,44.061,0.379,0.39,0.22,0.261,191.951,3.646
1.0,1.0,422.106,68.471,59.591,63.917,64.076,58.993,57.68,48.052,46.562,44.019,0.389,0.387,0.156,0.269,191.843,3.906
1.0,1.0,422.153,68.513,59.591,63.917,64.055,58.972,57.68,48.031,46.52,44.019,0.393,0.384,0.108,0.19,192.131,3.643
1.0,1.0,422.13,68.449,59.591,63.896,64.055,58.993,57.659,48.031,46.541,43.977,0.215,0.38,0.047,0.276,192.211,3.902
1.0,1.0,422.106,68.449,59.569,63.896,64.033,58.993,57.68,48.01,46.457,43.998,0.273,0.378,0.094,0.408,192.328,3.643
1.0,1.0,422.106,68.449,59.569,63.938,64.097,59.036,57.68,47.989,46.478,43.956,0.155,0.373,0.187,0.431,192.418,3.902
1.0,1.0,422.153,68.492,59.591,63.938,64.076,58.993,57.701,47.989,46.478,43.914,0.102,0.37,0.064,0.542,192.678,4.545
1.0,1.0,422.118,68.4705,59.58,63.9275,64.0655,58.993,57.701,47.989,46.457,43.914,0.0995,0.369,0.0435,0.606,192.669,3.736
1.0,1.0,422.083,68.449,59.569,63.917,64.055,58.993,57.701,47.989,46.436,43.914,0.097,0.368,0.023,0.67,192.66,2.927
1.0,1.0,422.036,68.471,59.569,63.96,64.097,59.057,57.722,47.947,46.436,43.935,0.242,0.367,-0.018,0.826,192.812,3.906
1.0,1.0,422.13,68.513,59.591,63.96,64.076,59.015,57.701,47.947,46.436,43.893,0.166,0.364,-0.008,0.763,193.073,3.65
1.0,1.0,422.153,68.513,59.569,63.96,64.076,59.036,57.722,47.927,46.415,43.914,0.142,0.364,0.081,0.818,193.261,3.65
1.0,1.0,422.036,68.449,59.548,63.938,64.076,59.078,57.722,47.947,46.415,43.914,0.287,0.365,0.152,0.763,193.252,3.899
1.0,1.0,422.059,68.513,59.548,63.981,64.118,59.099,57.743,47.968,46.436,43.914,0.18,0.365,-0.019,0.776,193.548,4.554
1.0,1.0,422.083,68.513,59.548,63.981,64.097,59.057,57.743,47.927,46.436,43.893,0.145,0.364,-0.044,0.931,193.925,3.643
1.0,1.0,422.083,68.492,59.569,63.938,64.118,59.036,57.764,47.968,46.436,43.893,0.316,0.363,-0.065,0.937,194.042,3.902
1.0,1.0,422.059,68.556,59.569,63.981,64.139,59.057,57.786,47.968,46.436,43.872,0.325,0.362,-0.08,0.913,194.159,3.643
1.0,1.0,422.059,68.556,59.569,64.0125,64.15,59.089,57.7965,47.9575,46.436,43.893,0.28,0.3615,-0.0675,0.9405,194.19,3.769
1.0,1.0,422.059,68.556,59.569,64.044,64.161,59.121,57.807,47.947,46.436,43.914,0.235,0.361,-0.055,0.968,194.221,3.895
1.0,1.0,422.012,68.535,59.569,64.002,64.161,59.078,57.807,47.927,46.436,43.893,0.319,0.362,-0.021,0.988,194.311,3.646
1.0,1.0,422.036,68.535,59.548,63.96,64.118,59.057,57.807,47.968,46.478,43.893,0.367,0.361,0.004,0.985,194.374,3.91
1.0,1.0,421.965,68.535,59.548,64.044,64.182,59.121,57.828,47.968,46.478,43.893,0.382,0.362,-0.012,0.954,194.544,3.64
1.0,1.0,422.036,68.598,59.569,64.065,64.161,59.121,57.828,47.968,46.478,43.872,0.324,0.362,0.03,0.927,194.76,3.902
1.0,1.0,422.059,68.577,59.548,64.023,64.161,59.057,57.849,47.947,46.457,43.914,0.185,0.363,-0.07,0.914,194.948,3.643
1.0,1.0,422.036,68.556,59.548,63.981,64.139,59.099,57.849,47.968,46.499,43.893,0.177,0.362,-0.068,0.913,195.19,3.902
1.0,1.0,422.012,68.62,59.569,64.086,64.203,59.142,57.828,48.01,46.52,43.893,0.277,0.36,-0.103,0.975,195.208,3.646
1.0,1.0,421.989,68.598,59.591,64.086,64.203,59.121,57.828,47.989,46.478,43.914,0.163,0.359,-0.057,1.053,195.253,3.902
1.0,1.0,421.977,68.577,59.58,64.0755,64.1925,59.1315,57.8175,47.989,46.499,43.914,0.138,0.3585,-0.0305,1.075,195.41,3.774
1.0,1.0,421.965,68.556,59.569,64.065,64.182,59.142,57.807,47.989,46.52,43.914,0.113,0.358,-0.004,1.097,195.567,3.646
1.0,1.0,421.965,68.577,59.591,64.107,64.203,59.163,57.828,48.031,46.52,43.914,0.047,0.359,0.125,1.1,195.729,3.899
1.0,1.0,421.989,68.598,59.591,64.086,64.203,59.163,57.807,48.01,46.541,43.935,0.149,0.358,0.096,1.146,195.711,3.643
1.0,1.0,421.965,68.641,59.591,64.065,64.182,59.142,57.828,48.01,46.52,43.935,0.31,0.358,0.086,1.192,195.846,3.902
1.0,1.0,421.941,68.62,59.633,64.086,64.203,59.163,57.807,48.01,46.541,43.935,0.372,0.358,-0.041,1.174,196.016,3.902
1.0,1.0,421.965,68.641,59.654,64.128,64.203,59.163,57.807,48.031,46.541,43.956,0.389,0.358,-0.09,1.073,196.124,3.643
1.0,1.0,421.965,68.662,59.654,64.107,64.203,59.142,57.807,48.031,46.562,43.956,0.404,0.358,-0.047,1.018,196.375,3.902
1.0,1.0,421.9415,68.6515,59.654,64.107,64.224,59.1735,57.7965,48.0415,46.5515,43.9665,0.4095,0.359,-0.0915,1.0155,196.5455,3.902
1.0,1.0,421.918,68.641,59.654,64.107,64.245,59.205,57.786,48.052,46.541,43.977,0.415,0.36,-0.136,1.013,196.716,3.902
1.0,1.0,421.965,68.705,59.697,64.128,64.267,59.184,57.786,48.073,46.583,43.977,0.418,0.36,-0.159,1.016,196.895,3.636
1.0,1.0,421.965,68.683,59.676,64.128,64.245,59.184,57.764,48.094,46.562,43.977,0.422,0.358,-0.103,0.954,197.093,3.91
1.0,1.0,421.941,68.662,59.676,64.128,64.288,59.205,57.764,48.094,46.562,44.019,0.423,0.357,-0.062,0.877,197.245,3.643
1.0,1.0,421.965,68.683,59.697,64.107,64.267,59.205,57.743,48.094,46.604,44.019,0.425,0.355,-0.094,0.795,197.568,3.98
1.0,1.0,421.894,68.641,59.718,64.107,64.267,59.205,57.743,48.135,46.604,44.019,0.425,0.353,-0.201,0.832,197.64,3.643
1.0,1.0,421.918,68.683,59.718,64.17,64.309,59.248,57.743,48.114,46.625,43.998,0.427,0.351,-0.236,0.798,197.604,3.902
1.0,1.0,421.965,68.726,59.74,64.149,64.288,59.227,57.722,48.135,46.646,44.04,0.235,0.349,-0.138,0.832,198.008,3.552
1.0,1.0,421.941,68.683,59.74,64.128,64.267,59.227,57.701,48.156,46.625,44.061,0.116,0.346,-0.083,0.862,198.241,3.65
1.0,1.0,421.906,68.6725,59.7505,64.1385,64.2775,59.248,57.701,48.1455,46.625,44.061,0.156,0.3455,-0.09,0.838,198.331,3.776
1.0,1.0,421.871,68.662,59.761,64.149,64.288,59.269,57.701,48.135,46.625,44.061,0.196,0.345,-0.097,0.814,198.421,3.902
1.0,1.0,421.941,68.705,59.782,64.191,64.288,59.227,57.659,48.198,46.646,44.083,0.184,0.342,-0.005,0.819,198.789,3.899
1.0,1.0,421.871,68.683,59.782,64.17,64.288,59.269,57.638,48.198,46.646,44.104,0.105,0.34,0.019,0.824,199.049,3.643
1.0,1.0,421.871,68.747,59.804,64.212,64.309,59.269,57.617,48.198,46.646,44.104,0.193,0.338,0.005,0.9,198.995,3.902
1.0,1.0,421.894,68.747,59.825,64.17,64.309,59.269,57.617,48.24,46.709,44.125,0.281,0.336,-0.008,0.873,199.345,3.643
1.0,1.0,421.918,68.747,59.846,64.191,64.309,59.248,57.596,48.24,46.688,44.125,0.314,0.334,-0.019,0.836,199.345,3.902
1.0,1.0,421.894,68.79,59.868,64.191,64.309,59.29,57.553,48.219,46.688,44.146,0.335,0.333,-0.056,0.925,199.623,3.643
1.0,1.0,421.894,68.705,59.868,64.17,64.33,59.29,57.553,48.24,46.709,44.167,0.341,0.331,-0.064,0.91,199.911,3.902
1.0,1.0,421.871,68.747,59.868,64.191,64.33,59.311,57.553,48.261,46.751,44.188,0.352,0.33,-0.1,0.844,199.955,3.646
1.0,1.0,421.8475,68.7575,59.889,64.212,64.3515,59.3005,57.5425,48.2715,46.73,44.188,0.354,0.329,-0.108,0.8705,200.099,3.7725
1.0,1.0,421.824,68.768,59.91,64.233,64.373,59.29,57.532,48.282,46.709,44.188,0.356,0.328,-0.116,0.897,200.243,3.899
1.0,1.0,421.847,68.811,59.91,64.233,64.33,59.311,57.532,48.323,46.751,44.209,0.363,0.327,-0.133,0.912,200.404,3.899
1.0,1.0,421.871,68.79,59.932,64.212,64.352,59.333,57.511,48.323,46.73,44.209,0.368,0.327,-0.093,0.83,199.049,3.643
1.0,1.0,421.824,68.747,59.953,64.233,64.394,59.333,57.511,48.323,46.751,44.23,0.377,0.322,1.04,0.748,192.687,3.556
1.0,1.0,421.918,68.79,59.996,64.233,64.373,59.269,57.511,48.302,46.73,44.209,0.38,0.322,1.279,0.786,193.216,3.646
1.0,1.0,421.824,68.768,59.996,64.233,64.394,59.333,57.469,48.24,46.73,44.23,0.382,0.319,0.912,0.677,193.441,3.899
1.0,1.0,421.824,68.768,59.996,64.254,64.394,59.354,57.49,48.219,46.73,44.188,0.383,0.317,0.553,0.694,193.423,3.646
1.0,1.0,421.847,68.832,60.038,64.296,64.415,59.333,57.511,48.24,46.709,44.188,0.384,0.314,0.402,0.653,193.351,3.902
1.0,1.0,421.824,68.811,60.038,64.296,64.415,59.375,57.532,48.198,46.73,44.188,0.383,0.313,0.329,0.546,193.521,3.643
1.0,1.0,421.812,68.8005,60.038,64.2855,64.4045,59.3645,57.5215,48.177,46.709,44.167,0.3835,0.311,0.261,0.57,193.49,3.769
1.0,1.0,421.8,68.79,60.038,64.275,64.394,59.354,57.511,48.156,46.688,44.146,0.384,0.309,0.193,0.594,193.459,3.895
1.0,1.0,421.847,68.832,60.038,64.254,64.394,59.354,57.532,48.156,46.646,44.125,0.382,0.307,0.142,0.445,193.414,3.646
1.0,1.0,421.8,68.79,60.017,64.275,64.415,59.375,57.532,48.135,46.625,44.125,0.382,0.302,0.104,0.42,193.728,3.902
1.0,1.0,421.8,68.875,60.017,64.338,64.436,59.396,57.553,48.135,46.625,44.125,0.379,0.3,0.145,0.527,193.844,3.643
1.0,1.0,421.847,68.896,60.017,64.338,64.394,59.354,57.532,48.114,46.646,44.104,0.379,0.296,0.154,0.482,194.105,3.65
1.0,1.0,421.847,68.896,60.017,64.296,64.415,59.354,57.532,48.094,46.604,44.104,0.375,0.293,0.148,0.545,194.185,3.899
1.0,1.0,421.8,68.896,60.017,64.338,64.436,59.396,57.532,48.094,46.625,44.061,0.371,0.287,0.162,0.444,194.392,3.556
1.0,1.0,421.777,68.896,60.06,64.36,64.479,59.439,57.532,48.094,46.604,44.061,0.37,0.275,0.082,0.412,194.464,3.646
1.0,1.0,421.871,68.917,60.081,64.36,64.436,59.396,57.511,48.073,46.562,44.083,0.366,0.074,0.037,0.398,194.535,3.902
1.0,1.0,421.859,68.928,60.0705,64.3385,64.436,59.3855,57.5005,48.073,46.562,44.072,0.366,0.045,0.0605,0.483,194.6385,3.7725
1.0,1.0,421.847,68.939,60.06,64.317,64.436,59.375,57.49,48.073,46.562,44.061,0.366,0.016,0.084,0.568,194.742,3.643
1.0,1.0,421.777,68.875,60.038,64.296,64.436,59.439,57.532,48.073,46.604,44.061,0.362,0.004,-0.012,0.574,194.876,3.899
1.0,1.0,421.73,68.875,60.06,64.317,64.458,59.439,57.532,48.073,46.583,44.04,0.36,0.004,-0.062,0.657,194.984,3.899
1.0,1.0,421.824,68.96,60.038,64.402,64.479,59.439,57.532,48.031,46.541,44.04,0.357,0.004,-0.024,0.775,195.155,3.643
1.0,1.0,421.847,68.939,60.038,64.338,64.479,59.439,57.49,48.052,46.541,44.04,0.356,0.004,0.022,0.921,195.406,3.906
1.0,1.0,421.777,68.917,60.038,64.338,64.458,59.417,57.49,48.052,46.583,44.061,0.354,0.004,-0.063,0.955,195.505,3.64
1.0,1.0,421.753,68.917,60.038,64.381,64.521,59.502,57.469,48.073,46.583,44.04,0.355,0.004,-0.044,1.026,195.738,3.902
1.0,1.0,421.847,69.002,60.038,64.402,64.5,59.46,57.49,48.094,46.583,44.04,0.355,0.004,-0.008,1.011,195.998,3.643
1.0,1.0,421.847,68.96,60.038,64.381,64.5,59.46,57.49,48.094,46.625,44.04,0.357,0.004,0.004,1.141,196.178,3.646
1.0,1.0,421.824,68.981,60.081,64.444,64.543,59.481,57.511,48.135,46.604,44.04,0.357,0.004,-0.118,1.116,196.007,3.899
1.0,1.0,421.824,69.0025,60.0705,64.4125,64.5215,59.4915,57.511,48.1145,46.6145,44.04,0.358,0.004,-0.105,1.158,196.191,3.771
1.0,1.0,421.824,69.024,60.06,64.381,64.5,59.502,57.511,48.094,46.625,44.04,0.359,0.004,-0.092,1.2,196.375,3.643
1.0,1.0,421.824,69.002,60.06,64.381,64.5,59.502,57.511,48.114,46.583,44.061,0.359,0.004,-0.177,1.299,196.411,3.902
1.0,1.0,421.8,69.002,60.081,64.423,64.521,59.523,57.532,48.094,46.625,44.061,0.361,0.004,-0.111,1.369,196.501,3.643
1.0,1.0,421.824,69.002,60.102,64.444,64.564,59.502,57.553,48.135,46.625,44.061,0.363,0.004,-0.118,1.458,196.806,3.899
1.0,1.0,421.847,69.024,60.102,64.423,64.521,59.481,57.596,48.135,46.625,44.061,0.363,0.004,-0.041,1.496,196.886,3.906
1.0,1.0,421.847,69.088,60.102,64.423,64.543,59.502,57.596,48.114,46.625,44.061,0.368,0.004,-0.105,1.567,197.048,3.646
1.0,1.0,421.8,69.024,60.081,64.402,64.564,59.523,57.638,48.156,46.646,44.061,0.368,0.004,-0.084,1.495,197.021,3.902
1.0,1.0,421.777,69.024,60.102,64.423,64.564,59.566,57.68,48.156,46.646,44.083,0.371,0.004,-0.146,1.584,197.353,3.643
1.0,1.0,421.8005,69.045,60.1235,64.4335,64.5745,59.5445,57.701,48.156,46.646,44.083,0.3735,0.004,-0.094,1.611,197.398,3.643
1.0,1.0,421.824,69.066,60.145,64.444,64.585,59.523,57.722,48.156,46.646,44.083,0.376,0.004,-0.042,1.638,197.443,3.643
1.0,1.0,421.777,69.024,60.145,64.465,64.606,59.566,57.722,48.177,46.688,44.104,0.379,0.004,-0.058,1.696,197.748,3.902
1.0,1.0,421.777,69.088,60.166,64.507,64.606,59.566,57.743,48.198,46.667,44.104,0.379,0.004,-0.186,1.783,197.865,3.65
1.0,1.0,421.824,69.109,60.145,64.486,64.585,59.545,57.764,48.198,46.688,44.125,0.382,0.004,-0.144,1.861,198.071,2.927
1.0,1.0,421.824,69.109,60.166,64.486,64.585,59.523,57.786,48.198,46.73,44.125,0.384,0.004,-0.039,1.901,198.223,4.554
1.0,1.0,421.777,69.109,60.166,64.528,64.627,59.608,57.807,48.24,46.688,44.125,0.386,0.004,-0.127,1.881,198.232,3.899
1.0,1.0,421.824,69.151,60.187,64.528,64.606,59.566,57.849,48.24,46.751,44.125,0.392,0.004,-0.063,1.908,198.385,3.899
1.0,1.0,421.8005,69.1405,60.187,64.507,64.606,59.5765,57.8595,48.24,46.73,44.1355,0.3925,0.004,-0.0485,1.908,198.506,3.7695
1.0,1.0,421.777,69.13,60.187,64.486,64.606,59.587,57.87,48.24,46.709,44.146,0.393,0.004,-0.034,1.908,198.627,3.64
1.0,1.0,421.777,69.13,60.209,64.507,64.627,59.587,57.891,48.24,46.73,44.167,0.395,0.004,-0.013,1.932,198.798,2.933
1.0,1.0,421.8,69.194,60.23,64.549,64.649,59.608,57.912,48.282,46.73,44.146,0.398,0.004,0.059,2.041,199.031,2.927
1.0,1.0,421.8,69.13,60.23,64.486,64.649,59.608,57.912,48.302,46.751,44.209,0.402,0.004,-0.02,2.01,199.237,4.444
1.0,1.0,421.847,69.194,60.273,64.507,64.649,59.608,57.934,48.302,46.751,44.209,0.403,0.004,-0.016,2.021,199.318,3.646
1.0,1.0,421.871,69.215,60.273,64.528,64.691,59.608,57.955,48.323,46.794,44.209,0.405,0.004,-0.111,2.11,199.435,3.899
1.0,1.0,421.73,69.194,60.273,64.57,64.691,59.672,57.976,48.323,46.794,44.23,0.409,0.004,-0.08,2.222,199.695,3.643
1.0,1.0,421.824,69.215,60.315,64.549,64.691,59.608,57.976,48.323,46.794,44.23,0.41,0.004,-0.127,2.239,199.866,2.927
1.0,1.0,421.753,69.194,60.315,64.549,64.691,59.629,57.976,48.344,46.836,44.23,0.413,0.004,-0.097,2.304,200.189,4.554
1.0,1.0,421.765,69.2045,60.315,64.5595,64.7015,59.661,57.997,48.3545,46.8255,44.2405,0.4145,0.004,-0.0965,2.3165,200.3055,3.7405
1.0,1.0,421.777,69.215,60.315,64.57,64.712,59.693,58.018,48.365,46.815,44.251,0.416,0.004,-0.096,2.329,200.422,2.927
1.0,1.0,421.824,69.258,60.337,64.591,64.691,59.629,58.018,48.365,46.836,44.251,0.419,0.005,-0.152,2.482,200.422,3.643
1.0,1.0,421.753,69.236,60.379,64.57,64.712,59.672,58.039,48.386,46.836,44.272,0.424,0.006,0.334,2.545,196.393,3.902
1.0,1.0,421.753,69.236,60.379,64.591,64.733,59.693,58.018,48.344,46.836,44.272,0.426,0.005,2.534,2.492,186.639,3.902
1.0,1.0,421.8,69.321,60.422,64.612,64.712,59.672,58.039,48.323,46.836,44.209,0.428,0.004,2.633,2.518,186.666,3.643
